"year","week","test_flu","pos_flua","pos_flub","fluAPercentPositive","fluBPercentPositive","week_start_date","week_end_date","charyrsw","seasonstart","seasonend","season","sortorder","weeksort","total_flu_percent_pos","datasource"
2015,29,512,5,0,1,0,2015-07-19,2015-07-25,"2015 - 29",2014,2015,"2014-15",203,48,1,"RVDSS"
2015,30,491,9,0,1.8,0,2015-07-26,2015-08-01,"2015 - 30",2014,2015,"2014-15",204,49,1.8,"RVDSS"
2015,31,457,3,1,0.7,0.2,2015-08-02,2015-08-08,"2015 - 31",2014,2015,"2014-15",205,50,0.9,"RVDSS"
2015,32,399,1,0,0.3,0,2015-08-09,2015-08-15,"2015 - 32",2014,2015,"2014-15",206,51,0.3,"RVDSS"
2015,33,493,0,0,0,0,2015-08-16,2015-08-22,"2015 - 33",2014,2015,"2014-15",207,52,0,"RVDSS"
2015,34,469,1,0,0.2,0,2015-08-23,2015-08-29,"2015 - 34",2014,2015,"2014-15",208,53,0.2,"RVDSS"
2015,35,529,0,1,0,0.2,2015-08-30,2015-09-05,"2015 - 35",2015,2016,"2015-16",209,1,0.2,"RVDSS"
2015,36,445,1,0,0.2,0,2015-09-06,2015-09-12,"2015 - 36",2015,2016,"2015-16",210,2,0.2,"RVDSS"
2015,37,585,1,1,0.2,0.2,2015-09-13,2015-09-19,"2015 - 37",2015,2016,"2015-16",211,3,0.3,"RVDSS"
2015,38,647,2,0,0.3,0,2015-09-20,2015-09-26,"2015 - 38",2015,2016,"2015-16",212,4,0.3,"RVDSS"
2015,39,779,20,3,2.6,0.4,2015-09-27,2015-10-03,"2015 - 39",2015,2016,"2015-16",213,5,3,"RVDSS"
2015,40,792,23,1,2.9,0.1,2015-10-04,2015-10-10,"2015 - 40",2015,2016,"2015-16",214,6,3,"RVDSS"
2015,41,975,15,1,1.5,0.1,2015-10-11,2015-10-17,"2015 - 41",2015,2016,"2015-16",215,7,1.6,"RVDSS"
2015,42,1109,9,1,0.8,0.1,2015-10-18,2015-10-24,"2015 - 42",2015,2016,"2015-16",216,8,0.9,"RVDSS"
2015,43,1203,5,1,0.4,0.1,2015-10-25,2015-10-31,"2015 - 43",2015,2016,"2015-16",217,9,0.5,"RVDSS"
2015,44,1213,7,0,0.6,0,2015-11-01,2015-11-07,"2015 - 44",2015,2016,"2015-16",218,10,0.6,"RVDSS"
2015,45,1093,13,3,1.2,0.3,2015-11-08,2015-11-14,"2015 - 45",2015,2016,"2015-16",219,11,1.5,"RVDSS"
2015,46,1129,13,0,1.2,0,2015-11-15,2015-11-21,"2015 - 46",2015,2016,"2015-16",220,12,1.2,"RVDSS"
2015,47,1241,6,2,0.5,0.2,2015-11-22,2015-11-28,"2015 - 47",2015,2016,"2015-16",221,13,0.6,"RVDSS"
2015,48,1221,8,1,0.7,0.1,2015-11-29,2015-12-05,"2015 - 48",2015,2016,"2015-16",222,14,0.7,"RVDSS"
2015,49,1285,19,1,1.5,0.1,2015-12-06,2015-12-12,"2015 - 49",2015,2016,"2015-16",223,15,1.6,"RVDSS"
2015,50,1257,25,2,2,0.2,2015-12-13,2015-12-19,"2015 - 50",2015,2016,"2015-16",224,16,2.1,"RVDSS"
2015,51,1355,29,4,2.1,0.3,2015-12-20,2015-12-26,"2015 - 51",2015,2016,"2015-16",225,17,2.4,"RVDSS"
2015,52,1332,33,5,2.5,0.4,2015-12-27,2016-01-02,"2015 - 52",2015,2016,"2015-16",226,18,2.9,"RVDSS"
2016,1,1691,66,5,3.9,0.3,2016-01-03,2016-01-09,"2016 - 01",2015,2016,"2015-16",227,20,4.2,"RVDSS"
2016,2,1620,65,5,4,0.3,2016-01-10,2016-01-16,"2016 - 02",2015,2016,"2015-16",228,21,4.3,"RVDSS"
2016,3,1560,105,15,6.7,1,2016-01-17,2016-01-23,"2016 - 03",2015,2016,"2015-16",229,22,7.7,"RVDSS"
2016,4,1612,165,23,10.2,1.4,2016-01-24,2016-01-30,"2016 - 04",2015,2016,"2015-16",230,23,11.7,"RVDSS"
2016,5,1954,273,38,14,1.9,2016-01-31,2016-02-06,"2016 - 05",2015,2016,"2015-16",231,24,15.9,"RVDSS"
2016,6,2456,477,63,19.4,2.6,2016-02-07,2016-02-13,"2016 - 06",2015,2016,"2015-16",232,25,22,"RVDSS"
2016,7,2181,434,91,19.9,4.2,2016-02-14,2016-02-20,"2016 - 07",2015,2016,"2015-16",233,26,24.1,"RVDSS"
2016,8,3388,984,149,29,4.4,2016-02-21,2016-02-27,"2016 - 08",2015,2016,"2015-16",234,27,33.4,"RVDSS"
2016,9,3398,1008,210,29.7,6.2,2016-02-28,2016-03-05,"2016 - 09",2015,2016,"2015-16",235,28,35.8,"RVDSS"
2016,10,3781,1185,260,31.3,6.9,2016-03-06,2016-03-12,"2016 - 10",2015,2016,"2015-16",236,29,38.2,"RVDSS"
2016,11,3831,971,312,25.3,8.1,2016-03-13,2016-03-19,"2016 - 11",2015,2016,"2015-16",237,30,33.5,"RVDSS"
2016,12,3121,595,291,19.1,9.3,2016-03-20,2016-03-26,"2016 - 12",2015,2016,"2015-16",238,31,28.4,"RVDSS"
2016,13,2837,424,254,14.9,9,2016-03-27,2016-04-02,"2016 - 13",2015,2016,"2015-16",239,32,23.9,"RVDSS"
2016,14,2333,238,216,10.2,9.3,2016-04-03,2016-04-09,"2016 - 14",2015,2016,"2015-16",240,33,19.5,"RVDSS"
2016,15,2042,148,218,7.2,10.7,2016-04-10,2016-04-16,"2016 - 15",2015,2016,"2015-16",241,34,17.9,"RVDSS"
2016,16,1706,115,180,6.7,10.6,2016-04-17,2016-04-23,"2016 - 16",2015,2016,"2015-16",242,35,17.3,"RVDSS"
2016,17,1170,66,129,5.6,11,2016-04-24,2016-04-30,"2016 - 17",2015,2016,"2015-16",243,36,16.7,"RVDSS"
2016,18,1413,49,116,3.5,8.2,2016-05-01,2016-05-07,"2016 - 18",2015,2016,"2015-16",244,37,11.7,"RVDSS"
2016,19,1324,40,92,3,6.9,2016-05-08,2016-05-14,"2016 - 19",2015,2016,"2015-16",245,38,10,"RVDSS"
2016,20,1163,18,91,1.5,7.8,2016-05-15,2016-05-21,"2016 - 20",2015,2016,"2015-16",246,39,9.4,"RVDSS"
2016,21,970,9,40,0.9,4.1,2016-05-22,2016-05-28,"2016 - 21",2015,2016,"2015-16",247,40,5.1,"RVDSS"
2016,22,817,15,24,1.8,2.9,2016-05-29,2016-06-04,"2016 - 22",2015,2016,"2015-16",248,41,4.8,"RVDSS"
2016,23,752,6,6,0.8,0.8,2016-06-05,2016-06-11,"2016 - 23",2015,2016,"2015-16",249,42,1.6,"RVDSS"
2016,24,749,2,6,0.3,0.8,2016-06-12,2016-06-18,"2016 - 24",2015,2016,"2015-16",250,43,1.1,"RVDSS"
2016,25,612,0,2,0,0.3,2016-06-19,2016-06-25,"2016 - 25",2015,2016,"2015-16",251,44,0.3,"RVDSS"
2016,26,599,0,0,0,0,2016-06-26,2016-07-02,"2016 - 26",2015,2016,"2015-16",252,45,0,"RVDSS"
2016,27,469,4,0,0.9,0,2016-07-03,2016-07-09,"2016 - 27",2015,2016,"2015-16",253,46,0.9,"RVDSS"
2016,28,628,5,1,0.8,0.2,2016-07-10,2016-07-16,"2016 - 28",2015,2016,"2015-16",254,47,1,"RVDSS"
2016,29,522,4,2,0.8,0.4,2016-07-17,2016-07-23,"2016 - 29",2015,2016,"2015-16",255,48,1.1,"RVDSS"
2016,30,373,3,1,0.8,0.3,2016-07-24,2016-07-30,"2016 - 30",2015,2016,"2015-16",256,49,1.1,"RVDSS"
2016,31,487,3,1,0.6,0.2,2016-07-31,2016-08-06,"2016 - 31",2015,2016,"2015-16",257,50,0.8,"RVDSS"
2016,32,467,1,0,0.2,0,2016-08-07,2016-08-13,"2016 - 32",2015,2016,"2015-16",258,51,0.2,"RVDSS"
2016,33,536,2,1,0.4,0.2,2016-08-14,2016-08-20,"2016 - 33",2015,2016,"2015-16",259,52,0.6,"RVDSS"
2016,34,503,2,0,0.4,0,2016-08-21,2016-08-27,"2016 - 34",2015,2016,"2015-16",260,53,0.4,"RVDSS"
2016,35,568,1,0,0.2,0,2016-08-28,2016-09-03,"2016 - 35",2016,2017,"2016-17",261,1,0.2,"RVDSS"
2016,36,481,1,3,0.2,0.6,2016-09-04,2016-09-10,"2016 - 36",2016,2017,"2016-17",262,2,0.8,"RVDSS"
2016,37,680,5,2,0.7,0.3,2016-09-11,2016-09-17,"2016 - 37",2016,2017,"2016-17",263,3,1,"RVDSS"
2016,38,754,11,1,1.5,0.1,2016-09-18,2016-09-24,"2016 - 38",2016,2017,"2016-17",264,4,1.6,"RVDSS"
2016,39,876,17,4,1.9,0.5,2016-09-25,2016-10-01,"2016 - 39",2016,2017,"2016-17",265,5,2.4,"RVDSS"
2016,40,1016,4,0,0.4,0,2016-10-02,2016-10-08,"2016 - 40",2016,2017,"2016-17",266,6,0.4,"RVDSS"
2016,41,1039,2,0,0.2,0,2016-10-09,2016-10-15,"2016 - 41",2016,2017,"2016-17",267,7,0.2,"RVDSS"
2016,42,1260,20,1,1.6,0.1,2016-10-16,2016-10-22,"2016 - 42",2016,2017,"2016-17",268,8,1.7,"RVDSS"
2016,43,1161,12,0,1,0,2016-10-23,2016-10-29,"2016 - 43",2016,2017,"2016-17",269,9,1,"RVDSS"
2016,44,1370,23,2,1.7,0.1,2016-10-30,2016-11-05,"2016 - 44",2016,2017,"2016-17",270,10,1.8,"RVDSS"
2016,45,1470,43,2,2.9,0.1,2016-11-06,2016-11-12,"2016 - 45",2016,2017,"2016-17",271,11,3.1,"RVDSS"
2016,46,1402,31,2,2.2,0.1,2016-11-13,2016-11-19,"2016 - 46",2016,2017,"2016-17",272,12,2.4,"RVDSS"
2016,47,1306,40,1,3.1,0.1,2016-11-20,2016-11-26,"2016 - 47",2016,2017,"2016-17",273,13,3.1,"RVDSS"
2016,48,1351,63,0,4.7,0,2016-11-27,2016-12-03,"2016 - 48",2016,2017,"2016-17",274,14,4.7,"RVDSS"
2016,49,1681,141,1,8.4,0.1,2016-12-04,2016-12-10,"2016 - 49",2016,2017,"2016-17",275,15,8.4,"RVDSS"
2016,50,1818,180,4,9.9,0.2,2016-12-11,2016-12-17,"2016 - 50",2016,2017,"2016-17",276,16,10.1,"RVDSS"
2016,51,2564,407,6,15.9,0.2,2016-12-18,2016-12-24,"2016 - 51",2016,2017,"2016-17",277,17,16.1,"RVDSS"
2016,52,2050,558,4,27.2,0.2,2016-12-25,2016-12-31,"2016 - 52",2016,2017,"2016-17",278,18,27.4,"RVDSS"
2017,1,3580,874,6,24.4,0.2,2017-01-01,2017-01-07,"2017 - 01",2016,2017,"2016-17",279,20,24.6,"RVDSS"
2017,2,4657,1549,12,33.3,0.3,2017-01-08,2017-01-14,"2017 - 02",2016,2017,"2016-17",280,21,33.5,"RVDSS"
2017,3,3847,1066,7,27.7,0.2,2017-01-15,2017-01-21,"2017 - 03",2016,2017,"2016-17",281,22,27.9,"RVDSS"
2017,4,3463,852,6,24.6,0.2,2017-01-22,2017-01-28,"2017 - 04",2016,2017,"2016-17",282,23,24.8,"RVDSS"
2017,5,2763,664,9,24,0.3,2017-01-29,2017-02-04,"2017 - 05",2016,2017,"2016-17",283,24,24.4,"RVDSS"
2017,6,2606,587,21,22.5,0.8,2017-02-05,2017-02-11,"2017 - 06",2016,2017,"2016-17",284,25,23.3,"RVDSS"
2017,7,2547,562,26,22.1,1,2017-02-12,2017-02-18,"2017 - 07",2016,2017,"2016-17",285,26,23.1,"RVDSS"
2017,8,2279,491,27,21.5,1.2,2017-02-19,2017-02-25,"2017 - 08",2016,2017,"2016-17",286,27,22.7,"RVDSS"
2017,9,2398,395,34,16.5,1.4,2017-02-26,2017-03-04,"2017 - 09",2016,2017,"2016-17",287,28,17.9,"RVDSS"
2017,10,1839,283,44,15.4,2.4,2017-03-05,2017-03-11,"2017 - 10",2016,2017,"2016-17",288,29,17.8,"RVDSS"
2017,11,1790,244,63,13.6,3.5,2017-03-12,2017-03-18,"2017 - 11",2016,2017,"2016-17",289,30,17.2,"RVDSS"
2017,12,1808,183,86,10.1,4.8,2017-03-19,2017-03-25,"2017 - 12",2016,2017,"2016-17",290,31,14.9,"RVDSS"
2017,13,1473,120,96,8.1,6.5,2017-03-26,2017-04-01,"2017 - 13",2016,2017,"2016-17",291,32,14.7,"RVDSS"
2017,14,1620,104,115,6.4,7.1,2017-04-02,2017-04-08,"2017 - 14",2016,2017,"2016-17",292,33,13.5,"RVDSS"
2017,15,1346,55,90,4.1,6.7,2017-04-09,2017-04-15,"2017 - 15",2016,2017,"2016-17",293,34,10.8,"RVDSS"
2017,16,1414,60,116,4.2,8.2,2017-04-16,2017-04-22,"2017 - 16",2016,2017,"2016-17",294,35,12.4,"RVDSS"
2017,17,1236,37,92,3,7.4,2017-04-23,2017-04-29,"2017 - 17",2016,2017,"2016-17",295,36,10.4,"RVDSS"
2017,18,1214,40,79,3.3,6.5,2017-04-30,2017-05-06,"2017 - 18",2016,2017,"2016-17",296,37,9.8,"RVDSS"
2017,19,1200,15,67,1.2,5.6,2017-05-07,2017-05-13,"2017 - 19",2016,2017,"2016-17",297,38,6.8,"RVDSS"
2017,20,1114,11,59,1,5.3,2017-05-14,2017-05-20,"2017 - 20",2016,2017,"2016-17",298,39,6.3,"RVDSS"
2017,21,1108,8,67,0.7,6,2017-05-21,2017-05-27,"2017 - 21",2016,2017,"2016-17",299,40,6.8,"RVDSS"
2017,22,996,9,19,0.9,1.9,2017-05-28,2017-06-03,"2017 - 22",2016,2017,"2016-17",300,41,2.8,"RVDSS"
2017,23,895,9,12,1,1.3,2017-06-04,2017-06-10,"2017 - 23",2016,2017,"2016-17",301,42,2.3,"RVDSS"
2017,24,887,4,10,0.5,1.1,2017-06-11,2017-06-17,"2017 - 24",2016,2017,"2016-17",302,43,1.6,"RVDSS"
2017,25,661,4,2,0.6,0.3,2017-06-18,2017-06-24,"2017 - 25",2016,2017,"2016-17",303,44,0.9,"RVDSS"
2017,26,655,3,6,0.5,0.9,2017-06-25,2017-07-01,"2017 - 26",2016,2017,"2016-17",304,45,1.4,"RVDSS"
2017,27,613,6,2,1,0.3,2017-07-02,2017-07-08,"2017 - 27",2016,2017,"2016-17",305,46,1.3,"RVDSS"
2017,28,630,3,2,0.5,0.3,2017-07-09,2017-07-15,"2017 - 28",2016,2017,"2016-17",306,47,0.8,"RVDSS"
2017,29,477,4,0,0.8,0,2017-07-16,2017-07-22,"2017 - 29",2016,2017,"2016-17",307,48,0.8,"RVDSS"
2017,30,525,6,1,1.1,0.2,2017-07-23,2017-07-29,"2017 - 30",2016,2017,"2016-17",308,49,1.3,"RVDSS"
2017,31,603,6,0,1,0,2017-07-30,2017-08-05,"2017 - 31",2016,2017,"2016-17",309,50,1,"RVDSS"
2017,32,492,4,2,0.8,0.4,2017-08-06,2017-08-12,"2017 - 32",2016,2017,"2016-17",310,51,1.2,"RVDSS"
2017,33,495,3,0,0.6,0,2017-08-13,2017-08-19,"2017 - 33",2016,2017,"2016-17",311,52,0.6,"RVDSS"
2017,34,513,4,0,0.8,0,2017-08-20,2017-08-26,"2017 - 34",2016,2017,"2016-17",312,53,0.8,"RVDSS"
2017,35,593,3,0,0.5,0,2017-08-27,2017-09-02,"2017 - 35",2017,2018,"2017-18",313,1,0.5,"RVDSS"
2017,36,482,9,2,1.9,0.4,2017-09-03,2017-09-09,"2017 - 36",2017,2018,"2017-18",314,2,2.3,"RVDSS"
2017,37,693,22,0,3.2,0,2017-09-10,2017-09-16,"2017 - 37",2017,2018,"2017-18",315,3,3.2,"RVDSS"
2017,38,753,6,1,0.8,0.1,2017-09-17,2017-09-23,"2017 - 38",2017,2018,"2017-18",316,4,0.9,"RVDSS"
2017,39,742,15,1,2,0.1,2017-09-24,2017-09-30,"2017 - 39",2017,2018,"2017-18",317,5,2.2,"RVDSS"
2017,40,888,8,0,0.9,0,2017-10-01,2017-10-07,"2017 - 40",2017,2018,"2017-18",318,6,0.9,"RVDSS"
2017,41,874,9,3,1,0.3,2017-10-08,2017-10-14,"2017 - 41",2017,2018,"2017-18",319,7,1.4,"RVDSS"
2017,42,907,7,1,0.8,0.1,2017-10-15,2017-10-21,"2017 - 42",2017,2018,"2017-18",320,8,0.9,"RVDSS"
2017,43,1084,9,3,0.8,0.3,2017-10-22,2017-10-28,"2017 - 43",2017,2018,"2017-18",321,9,1.1,"RVDSS"
2017,44,1182,13,1,1.1,0.1,2017-10-29,2017-11-04,"2017 - 44",2017,2018,"2017-18",322,10,1.2,"RVDSS"
2017,45,1245,24,3,1.9,0.2,2017-11-05,2017-11-11,"2017 - 45",2017,2018,"2017-18",323,11,2.2,"RVDSS"
2017,46,1188,33,5,2.8,0.4,2017-11-12,2017-11-18,"2017 - 46",2017,2018,"2017-18",324,12,3.2,"RVDSS"
2017,47,1205,23,8,1.9,0.7,2017-11-19,2017-11-25,"2017 - 47",2017,2018,"2017-18",325,13,2.6,"RVDSS"
2017,48,1246,44,20,3.5,1.6,2017-11-26,2017-12-02,"2017 - 48",2017,2018,"2017-18",326,14,5.1,"RVDSS"
2017,49,1244,51,17,4.1,1.4,2017-12-03,2017-12-09,"2017 - 49",2017,2018,"2017-18",327,15,5.5,"RVDSS"
2017,50,1495,87,30,5.8,2,2017-12-10,2017-12-16,"2017 - 50",2017,2018,"2017-18",328,16,7.8,"RVDSS"
2017,51,1939,160,96,8.3,5,2017-12-17,2017-12-23,"2017 - 51",2017,2018,"2017-18",329,17,13.2,"RVDSS"
2017,52,2002,242,173,12.1,8.6,2017-12-24,2017-12-30,"2017 - 52",2017,2018,"2017-18",330,18,20.7,"RVDSS"
2018,1,2738,405,256,14.8,9.3,2017-12-31,2018-01-06,"2018 - 01",2017,2018,"2017-18",331,20,24.1,"RVDSS"
2018,2,3395,451,402,13.3,11.8,2018-01-07,2018-01-13,"2018 - 02",2017,2018,"2017-18",332,21,25.1,"RVDSS"
2018,3,3169,452,406,14.3,12.8,2018-01-14,2018-01-20,"2018 - 03",2017,2018,"2017-18",333,22,27.1,"RVDSS"
2018,4,3084,465,404,15.1,13.1,2018-01-21,2018-01-27,"2018 - 04",2017,2018,"2017-18",334,23,28.2,"RVDSS"
2018,5,2979,432,420,14.5,14.1,2018-01-28,2018-02-03,"2018 - 05",2017,2018,"2017-18",335,24,28.6,"RVDSS"
2018,6,2919,476,417,16.3,14.3,2018-02-04,2018-02-10,"2018 - 06",2017,2018,"2017-18",336,25,30.6,"RVDSS"
2018,7,2976,457,426,15.4,14.3,2018-02-11,2018-02-17,"2018 - 07",2017,2018,"2017-18",337,26,29.7,"RVDSS"
2018,8,2879,444,369,15.4,12.8,2018-02-18,2018-02-24,"2018 - 08",2017,2018,"2017-18",338,27,28.2,"RVDSS"
2018,9,2684,398,321,14.8,12,2018-02-25,2018-03-03,"2018 - 09",2017,2018,"2017-18",339,28,26.8,"RVDSS"
2018,10,2129,267,219,12.5,10.3,2018-03-04,2018-03-10,"2018 - 10",2017,2018,"2017-18",340,29,22.8,"RVDSS"
2018,11,2307,297,199,12.9,8.6,2018-03-11,2018-03-17,"2018 - 11",2017,2018,"2017-18",341,30,21.5,"RVDSS"
2018,12,1878,193,129,10.3,6.9,2018-03-18,2018-03-24,"2018 - 12",2017,2018,"2017-18",342,31,17.1,"RVDSS"
2018,13,1701,189,132,11.1,7.8,2018-03-25,2018-03-31,"2018 - 13",2017,2018,"2017-18",343,32,18.9,"RVDSS"
2018,14,1699,192,96,11.3,5.7,2018-04-01,2018-04-07,"2018 - 14",2017,2018,"2017-18",344,33,17,"RVDSS"
2018,15,1598,177,96,11.1,6,2018-04-08,2018-04-14,"2018 - 15",2017,2018,"2017-18",345,34,17.1,"RVDSS"
2018,16,1478,118,66,8,4.5,2018-04-15,2018-04-21,"2018 - 16",2017,2018,"2017-18",346,35,12.4,"RVDSS"
2018,17,1174,61,54,5.2,4.6,2018-04-22,2018-04-28,"2018 - 17",2017,2018,"2017-18",347,36,9.8,"RVDSS"
2018,18,1072,41,29,3.8,2.7,2018-04-29,2018-05-05,"2018 - 18",2017,2018,"2017-18",348,37,6.5,"RVDSS"
2018,19,896,24,18,2.7,2,2018-05-06,2018-05-12,"2018 - 19",2017,2018,"2017-18",349,38,4.7,"RVDSS"
2018,20,816,14,6,1.7,0.7,2018-05-13,2018-05-19,"2018 - 20",2017,2018,"2017-18",350,39,2.5,"RVDSS"
2018,21,675,12,5,1.8,0.7,2018-05-20,2018-05-26,"2018 - 21",2017,2018,"2017-18",351,40,2.5,"RVDSS"
2018,22,678,11,0,1.6,0,2018-05-27,2018-06-02,"2018 - 22",2017,2018,"2017-18",352,41,1.6,"RVDSS"
2018,23,666,6,0,0.9,0,2018-06-03,2018-06-09,"2018 - 23",2017,2018,"2017-18",353,42,0.9,"RVDSS"
2018,24,493,0,0,0,0,2018-06-10,2018-06-16,"2018 - 24",2017,2018,"2017-18",354,43,0,"RVDSS"
2018,25,576,0,1,0,0.2,2018-06-17,2018-06-23,"2018 - 25",2017,2018,"2017-18",355,44,0.2,"RVDSS"
2018,26,562,2,0,0.4,0,2018-06-24,2018-06-30,"2018 - 26",2017,2018,"2017-18",356,45,0.4,"RVDSS"
2018,27,472,3,1,0.6,0.2,2018-07-01,2018-07-07,"2018 - 27",2017,2018,"2017-18",357,46,0.8,"RVDSS"
2018,28,518,2,0,0.4,0,2018-07-08,2018-07-14,"2018 - 28",2017,2018,"2017-18",358,47,0.4,"RVDSS"
2018,29,555,1,0,0.2,0,2018-07-15,2018-07-21,"2018 - 29",2017,2018,"2017-18",359,48,0.2,"RVDSS"
2018,30,524,5,0,1,0,2018-07-22,2018-07-28,"2018 - 30",2017,2018,"2017-18",360,49,1,"RVDSS"
2018,31,467,0,0,0,0,2018-07-29,2018-08-04,"2018 - 31",2017,2018,"2017-18",361,50,0,"RVDSS"
2018,32,463,3,1,0.6,0.2,2018-08-05,2018-08-11,"2018 - 32",2017,2018,"2017-18",362,51,0.9,"RVDSS"
2018,33,415,0,1,0,0.2,2018-08-12,2018-08-18,"2018 - 33",2017,2018,"2017-18",363,52,0.2,"RVDSS"
2018,34,441,5,0,1.1,0,2018-08-19,2018-08-25,"2018 - 34",2017,2018,"2017-18",364,53,1.1,"RVDSS"
2018,35,532,3,0,0.6,0,2018-08-26,2018-09-01,"2018 - 35",2018,2019,"2018-19",365,1,0.6,"RVDSS"
2018,36,523,10,0,1.9,0,2018-09-02,2018-09-08,"2018 - 36",2018,2019,"2018-19",366,2,1.9,"RVDSS"
2018,37,579,2,0,0.3,0,2018-09-09,2018-09-15,"2018 - 37",2018,2019,"2018-19",367,3,0.3,"RVDSS"
2018,38,722,1,3,0.1,0.4,2018-09-16,2018-09-22,"2018 - 38",2018,2019,"2018-19",368,4,0.6,"RVDSS"
2018,39,842,0,0,0,0,2018-09-23,2018-09-29,"2018 - 39",2018,2019,"2018-19",369,5,0,"RVDSS"
2018,40,902,1,0,0.1,0,2018-09-30,2018-10-06,"2018 - 40",2018,2019,"2018-19",370,6,0.1,"RVDSS"
2018,41,940,6,0,0.6,0,2018-10-07,2018-10-13,"2018 - 41",2018,2019,"2018-19",371,7,0.6,"RVDSS"
2018,42,1103,18,1,1.6,0.1,2018-10-14,2018-10-20,"2018 - 42",2018,2019,"2018-19",372,8,1.7,"RVDSS"
2018,43,1183,14,1,1.2,0.1,2018-10-21,2018-10-27,"2018 - 43",2018,2019,"2018-19",373,9,1.3,"RVDSS"
2018,44,1194,16,2,1.3,0.2,2018-10-28,2018-11-03,"2018 - 44",2018,2019,"2018-19",374,10,1.5,"RVDSS"
2018,45,1571,27,12,1.7,0.8,2018-11-04,2018-11-10,"2018 - 45",2018,2019,"2018-19",375,11,2.5,"RVDSS"
2018,46,1298,24,3,1.8,0.2,2018-11-11,2018-11-17,"2018 - 46",2018,2019,"2018-19",376,12,2.1,"RVDSS"
2018,47,1380,28,4,2,0.3,2018-11-18,2018-11-24,"2018 - 47",2018,2019,"2018-19",377,13,2.3,"RVDSS"
2018,48,1427,71,1,5,0.1,2018-11-25,2018-12-01,"2018 - 48",2018,2019,"2018-19",378,14,5,"RVDSS"
2018,49,1523,94,1,6.2,0.1,2018-12-02,2018-12-08,"2018 - 49",2018,2019,"2018-19",379,15,6.2,"RVDSS"
2018,50,1677,136,5,8.1,0.3,2018-12-09,2018-12-15,"2018 - 50",2018,2019,"2018-19",380,16,8.4,"RVDSS"
2018,51,1940,249,5,12.8,0.3,2018-12-16,2018-12-22,"2018 - 51",2018,2019,"2018-19",381,17,13.1,"RVDSS"
2018,52,1990,328,2,16.5,0.1,2018-12-23,2018-12-29,"2018 - 52",2018,2019,"2018-19",382,18,16.6,"RVDSS"
2019,1,2612,458,2,17.5,0.1,2018-12-30,2019-01-05,"2019 - 01",2018,2019,"2018-19",383,20,17.6,"RVDSS"
2019,2,2705,448,6,16.6,0.2,2019-01-06,2019-01-12,"2019 - 02",2018,2019,"2018-19",384,21,16.8,"RVDSS"
2019,3,2422,420,7,17.3,0.3,2019-01-13,2019-01-19,"2019 - 03",2018,2019,"2018-19",385,22,17.6,"RVDSS"
2019,4,2241,369,6,16.5,0.3,2019-01-20,2019-01-26,"2019 - 04",2018,2019,"2018-19",386,23,16.7,"RVDSS"
2019,5,2247,443,5,19.7,0.2,2019-01-27,2019-02-02,"2019 - 05",2018,2019,"2018-19",387,24,19.9,"RVDSS"
2019,6,2097,358,7,17.1,0.3,2019-02-03,2019-02-09,"2019 - 06",2018,2019,"2018-19",388,25,17.4,"RVDSS"
2019,7,2040,353,6,17.3,0.3,2019-02-10,2019-02-16,"2019 - 07",2018,2019,"2018-19",389,26,17.6,"RVDSS"
2019,8,1829,277,5,15.1,0.3,2019-02-17,2019-02-23,"2019 - 08",2018,2019,"2018-19",390,27,15.4,"RVDSS"
2019,9,1718,264,11,15.4,0.6,2019-02-24,2019-03-02,"2019 - 09",2018,2019,"2018-19",391,28,16,"RVDSS"
2019,10,1682,257,10,15.3,0.6,2019-03-03,2019-03-09,"2019 - 10",2018,2019,"2018-19",392,29,15.9,"RVDSS"
2019,11,1578,235,12,14.9,0.8,2019-03-10,2019-03-16,"2019 - 11",2018,2019,"2018-19",393,30,15.7,"RVDSS"
2019,12,1669,243,13,14.6,0.8,2019-03-17,2019-03-23,"2019 - 12",2018,2019,"2018-19",394,31,15.3,"RVDSS"
2019,13,1562,194,7,12.4,0.4,2019-03-24,2019-03-30,"2019 - 13",2018,2019,"2018-19",395,32,12.9,"RVDSS"
2019,14,1511,233,14,15.4,0.9,2019-03-31,2019-04-06,"2019 - 14",2018,2019,"2018-19",396,33,16.3,"RVDSS"
2019,15,1521,214,21,14.1,1.4,2019-04-07,2019-04-13,"2019 - 15",2018,2019,"2018-19",397,34,15.5,"RVDSS"
2019,16,1375,160,18,11.6,1.3,2019-04-14,2019-04-20,"2019 - 16",2018,2019,"2018-19",398,35,12.9,"RVDSS"
2019,17,1438,134,24,9.3,1.7,2019-04-21,2019-04-27,"2019 - 17",2018,2019,"2018-19",399,36,11,"RVDSS"
2019,18,1285,79,15,6.1,1.2,2019-04-28,2019-05-04,"2019 - 18",2018,2019,"2018-19",400,37,7.3,"RVDSS"
2019,19,1155,71,8,6.1,0.7,2019-05-05,2019-05-11,"2019 - 19",2018,2019,"2018-19",401,38,6.8,"RVDSS"
2019,20,1177,66,12,5.6,1,2019-05-12,2019-05-18,"2019 - 20",2018,2019,"2018-19",402,39,6.6,"RVDSS"
2019,21,1059,34,17,3.2,1.6,2019-05-19,2019-05-25,"2019 - 21",2018,2019,"2018-19",403,40,4.8,"RVDSS"
2019,22,967,16,9,1.7,0.9,2019-05-26,2019-06-01,"2019 - 22",2018,2019,"2018-19",404,41,2.6,"RVDSS"
